Name,Vorname,Matrikelnummer
ab,Juergen,1111
cd,Juergen,1111
ef,Juergen,1111
gh,Juergen,1111
ij,Juergen,1111
kl,Juergen,1111
mn,Juergen,1111
op,Juergen,1111
qr,Juergen,1111
st,Juergen,1111
uv,Juergen,1111
wx,Juergen,1111
yz,Juergen,1111
ba,Juergen,1111
dc,Juergen,1111
fe,Juergen,1111
hg,Juergen,1111
ji,Juergen,1111
lk,Juergen,1111
nm,Juergen,1111
po,Juergen,1111
rq,Juergen,1111
ts,Juergen,1111
vu,Juergen,1111
xw,Juergen,1111
zy,Juergen,1111
ac,Juergen,1111
bd,Juergen,1111
eg,Juergen,1111
fh,Juergen,1111
ik,Juergen,1111
jl,Juergen,1111
mo,Juergen,1111
np,Juergen,1111
qs,Juergen,1111
rt,Juergen,1111
uw,Juergen,1111
vx,Juergen,1111
wy,Juergen,1111
xz,Juergen,1111
tr,Juergen,1111
ca,Juergen,1111
db,Juergen,1111
ge,Juergen,1111
hf,Juergen,1111
ki,Juergen,1111
lj,Juergen,1111
om,Juergen,1111
pn,Juergen,1111
sq,Juergen,1111
